respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.015013351031635704,0.203113635191581
27375,0.13004187585460916,0.8959886551971833
27376,0.6554781653382843,0.3683840650437007
27377,0.28641738827833463,0.6167048276727033
27378,0.04438145901495419,0.15701265333117373
27379,0.07635686120040436,0.22406343510821952
27380,0.10523302510922078,0.9135431889159185
27381,0.026747726308316278,0.5788856657953358
27382,0.3392038872166502,0.20509975554599538
27383,0.11643236098987855,0.6680841410416182
27384,0.06280521450910338,0.614561655796447
27385,0.06004649381485461,0.9394823652571702
27386,0.18298234661577678,0.8443644199175353
27387,0.44086013751611075,0.8303270718782533
27388,0.12499178888864598,0.20605563309370492
27389,0.16005474067230419,0.1184973359761124
27390,0.01003744104855868,0.07167106901965288
27391,0.18474467942047404,0.7653827399982273
27392,0.788707216987638,0.9146477414209431
27393,0.013273620141990898,0.03764151278024526
27394,0.011294400090509568,0.46737837625637757
27395,0.6664168554238963,0.3590781691968865
27396,0.046388133105680296,0.07110742662095808
27397,0.8109085658717863,0.9436437358021786
27398,0.47357800078880985,0.774595705638436
27399,0.3246517216436385,0.41095414092625215
27400,0.06759126564937461,0.8133158675116615
27401,0.2996915276080724,0.40417902854178084
27402,0.16320185168873128,0.676210255961199
27403,0.03785139520077994,0.146165308937993
27404,0.2635266651901732,0.2002954460547301
27405,0.8825154530575366,0.95667416439921
27406,0.0586218243772587,0.22066471478963998
27407,0.06747610357129033,0.07552296109492454
27408,0.05190022769048891,0.6649792624824472
27409,0.687172897958501,0.9732314446393758
27410,0.037556423262979866,0.11478340586201886
27411,0.1311198529915822,0.13517891079747607
27412,0.14182864077490615,0.8910033454306516
27413,0.022375180832005518,0.25108237752758833
27414,0.5506558465861062,0.7319912890546573
27415,0.07819529654723475,0.4427535255442911
27416,0.1351399807851657,0.19441190362568603
27417,0.17156784290404226,0.5664439906883817
27418,0.4495948472914029,0.14663449022939093
27419,0.6871873680931034,0.9550511786617494
27420,0.1011656160743989,0.1417494771322965
27421,0.19678478525983661,0.30279142030783257
27422,0.2655182868171825,0.7583756589203643
27423,0.013430008821291299,0.21605785721089568
27424,0.18918677965875955,0.5893317483201556
27425,0.30959792527897556,0.5828300924848457
27426,0.09014094398892113,0.32737811059042493
27427,0.1643967375246966,0.2823860953259585
27428,0.031196564689040803,0.09329700843925035
27429,0.5309748979025624,0.2564960393420597
27430,0.14047661785708437,0.6324589635459971
27431,0.27474313238810366,0.6345127100560469
27432,0.24071280025035852,0.5433027328379744
27433,0.06577903458736324,0.8140164237134438
27434,0.11292207799069322,0.18192640186398545
27435,0.1547319777885349,0.39519983974633177
27436,0.026292163125419092,0.08839052102128672
27437,0.05734522790323535,0.12625414522359377
27438,0.044309292218693265,0.19749981260920121
27439,0.2960836530281144,0.37031106298864447
27440,0.11616560233348278,0.13432287560760492
27441,0.7893149346370415,0.8728080291136971
27442,0.2679619853176292,0.9175178612363962
27443,0.022580698619254293,0.09590956486481628
27444,0.04241230869652493,0.04078589283036062
27445,0.02759873744925784,0.06459746162753298
27446,0.10650858687499509,0.08305025731866958
27447,0.021301177901051994,0.16825569884392816
27448,0.22736906426039621,0.5670020387607736
27449,0.07578171547035835,0.9407332862391027
27450,0.035420489818054006,0.8673290435018468
27451,0.008737367962826788,0.1258103886123463
27452,0.03659421668428318,0.12452122620289287
27453,0.07456957947113738,0.8983621663000997
27454,0.05451626880569985,0.44124027803031013
27455,0.2011911242915952,0.20355190719931957
27456,0.29611747852244963,0.6113580407606501
27457,0.02513618100071144,0.11184176561005191
27458,0.08103309230747059,0.36533037993240014
27459,0.07670194430815681,0.13442342760256365
27460,0.6872348537728918,0.8268081436584017
27461,0.09706248455322586,0.09350273000919616
27462,0.04926346366719879,0.45251282780320495
27463,0.09654443347783208,0.3087414645764226
27464,0.4864404791143309,0.7827244353247884
27465,0.7762988584608551,0.946297222818988
27466,0.014646949640491813,0.09385226261630139
27467,0.021108911746183796,0.1784172929328126
27468,0.08595570483938378,0.5536739782875965
27469,0.06590537022200671,0.47234223179187107
27470,0.9269258032866962,0.9002632819878411
27471,0.07303732733294821,0.7169060980441151
27472,0.13685333768983807,0.4650528801016416
27473,0.08378480984320755,0.30413602455619093
27474,0.19644259406159684,0.4745107721859628
27475,0.0346955032969604,0.07073868941418371
27476,0.19610912040561412,0.32525371916343415
27477,0.07373996703635247,0.1918411412608874
27478,0.04166951040766603,0.7809564394200427
27479,0.1646564669722966,0.3427920103106109
27480,0.3864447556564033,0.8222564660813483
27481,0.6574673258978417,0.7814485075146389
27482,0.3750573165729613,0.22200273678230933
27483,0.5880630400764131,0.8346287076193406
27484,0.5014412457697958,0.8608447461555551
27485,0.031009857517481896,0.7376722105307587
27486,0.1212367574282445,0.19212541512870754
27487,0.13595831022719873,0.89478715710682
27488,0.8710732582143857,0.9513247453387316
27489,0.8860483253906984,0.80122435132646
27490,0.02491280037072484,0.24827784757963423
27491,0.36053417886098926,0.6967085233548524
27492,0.023619320102481002,0.555345264091121
27493,0.16957842852525898,0.8878835538590757
27494,0.3596564840841739,0.7188398891873018
27495,0.2051610087675843,0.23085817198506012
27496,0.04484612823617718,0.15857545947425727
27497,0.0682952089731384,0.050479698584679704
27498,0.051928480460281534,0.7481243860845459
27499,0.1979085981580401,0.8899310136843741
27500,0.09484695090611776,0.9316758471829398
27501,0.04194764359974896,0.3075506062728499
27502,0.07800712852310447,0.6824461516300333
27503,0.037254506826343806,0.6395827646162242
27504,0.0167113487212171,0.041600325174856664
27505,0.03142986151201151,0.10305233234936632
27506,0.46760572835444547,0.8902495466110453
27507,0.18427157547801262,0.2300082639413718
27508,0.10407688302135881,0.2267733163484676
27509,0.08488886029598983,0.5414398133841726
27510,0.5147787896213534,0.185959893195774
27511,0.35427601966618516,0.5816738331349742
27512,0.08766827355474319,0.20317124812027074
27513,0.09786931089037876,0.7438632510982907
27514,0.5531452952038455,0.6672928056222501
27515,0.44251044114787647,0.37075083018246346
27516,0.3220536122195447,0.7790278166551536
27517,0.027768923898537346,0.0492008476257207
27518,0.7290293882152109,0.919554731673718
27519,0.028627514125132585,0.09687353062106586
27520,0.03998373441813912,0.08278021754030596
27521,0.045369792242312815,0.41116052570384065
27522,0.10523993449078345,0.08741453734045733
27523,0.013069315825080623,0.13653155946242385
27524,0.10005916496524561,0.4589100542835332
27525,0.0874258441244206,0.27055595494005
27526,0.5769472838639853,0.7672043666839853
27527,0.03343490399807109,0.9543820470198825
27528,0.3318461477640563,0.8668388424285516
27529,0.10205933187189421,0.7995874885539385
27530,0.07896060594370714,0.08461322560535865
27531,0.12163339375395252,0.11352108474845105
27532,0.23280289942110793,0.9166774310630027
27533,0.1868416288847099,0.3230082897811528
27534,0.08528160728722724,0.068322576192743
27535,0.06765893496716639,0.827387577294676
27536,0.17793693921939016,0.3248785950541299
27537,0.7905711765873333,0.8529548906748412
27538,0.29509870492875967,0.577087282757413
27539,0.17493714060401883,0.6820216463511647
27540,0.6394919425356498,0.1933142805098672
27541,0.6883606044648144,0.9375126806050164
27542,0.06630678419039067,0.14277903434196906
27543,0.4884308782391615,0.7125762375090672
27544,0.1418870822675095,0.2947825196811418
27545,0.12600014207138127,0.11928464802832266
27546,0.7176035390231954,0.6881656081873704
27547,0.07053829084183148,0.08942051279604182
27548,0.028818381258677212,0.9374786014910045
27549,0.05686811115041014,0.8592855941246724
27550,0.1719740869049294,0.3188198580806316
27551,0.26465899510767665,0.5835527968301011
27552,0.04771653852178721,0.8574482730541196
27553,0.06884106291025757,0.29723948888954704
27554,0.18034026502895462,0.32472458585179603
27555,0.028977215394837108,0.08431994666791408
27556,0.046355102274131386,0.7394414333314187
27557,0.13863910593486856,0.8842844582499615
27558,0.08178027691224607,0.2403320422504068
27559,0.1347496393796463,0.7666688843541428
27560,0.2789133460618015,0.8150919841161106
27561,0.611902838712858,0.7916359977293784
27562,0.2760090082706192,0.7090985343013848
27563,0.19601483433036224,0.7196085479964057
27564,0.13094325208551996,0.5215750294051901
27565,0.09429736045451229,0.22235195234462526
27566,0.1766796743749634,0.2383348838698018
27567,0.07753158332761523,0.6633529503559331
27568,0.47133646762819603,0.8968878476191566
27569,0.40373410847688856,0.6312125569769071
27570,0.5471206093331817,0.706796145156434
27571,0.04818588333465353,0.0855325243894247
27572,0.009673443681959246,0.046923128248765794
27573,0.02726982997060919,0.17930349642530724
27574,0.4609520310232098,0.539588529985087
27575,0.009849419217266583,0.11966141555714063
27576,0.010441407471672095,0.09214389024885185
27577,0.12384191020477493,0.6166103138824572
27578,0.18317054260231277,0.36312490346545684
27579,0.09718958544991824,0.5576387452488718
27580,0.0529363702978552,0.6587257792803336
27581,0.1802729480281483,0.15385879746531378
27582,0.04393431691066685,0.08916956088201129
27583,0.06430264853673084,0.16471385931993787
27584,0.6285563819628425,0.5618837787437531
27585,0.27667963259092393,0.4785837630596487
27586,0.7148958827870605,0.8301166461987782
27587,0.05653926210100436,0.7832308490832928
27588,0.15276746871321498,0.285349922125031
27589,0.06709217549914653,0.5535764457029682
27590,0.293318853251574,0.4506284756266733
27591,0.24194820586559687,0.6902141873439562
27592,0.023311028722721006,0.025991636862970333
27593,0.04882363377525744,0.10362451954876391
27594,0.29806741896306654,0.6546601337347546
27595,0.02002871199412246,0.1587179421248015
27596,0.08673022008469243,0.19159575601360043
27597,0.07138870675710175,0.10003817236165177
27598,0.06644263049409259,0.18353167043638868
27599,0.41003596568952416,0.8811402005483533
27600,0.04635967282932065,0.5467481751704605
27601,0.035114666844246356,0.865009462386159
27602,0.48205395184565974,0.9345411430288131
27603,0.020691865952167793,0.04952654627799731
27604,0.042333307870518616,0.32598729838747775
27605,0.4686507366599147,0.38053035421974984
27606,0.10563440802593553,0.2100190871481107
27607,0.5882004119904646,0.5694304828531945
27608,0.14144691898852396,0.5797931660366674
27609,0.4887331944181384,0.8648937716730493
27610,0.46872978810340915,0.6548514948671001
27611,0.2379285974085328,0.08420189488695543
27612,0.021741612354217073,0.604818823163399
27613,0.7181028305470107,0.9295919884240307
27614,0.047773528204993775,0.17083663577453248
27615,0.05798017200725967,0.9330145607169326
27616,0.011607131633362456,0.038795897515329365
27617,0.20663722866128997,0.39189052964717414
27618,0.21107575542259083,0.5105038448889389
27619,0.23506129507053114,0.2201116506542211
27620,0.44649163214909937,0.6697954581156175
27621,0.10595913338756567,0.3252400669989207
27622,0.624017165437726,0.9449319565549416
27623,0.21122359343954875,0.7836558722957804
27624,0.0706954540696391,0.794386415651192
27625,0.06843741212925644,0.352233402827792
27626,0.015167316933133175,0.08958446800018788
27627,0.761874726384015,0.7835681553212516
27628,0.0785585767374144,0.8870455071898635
27629,0.011732012267080748,0.04794357540915198
27630,0.510174924675109,0.8773405890059573
27631,0.13308022116606927,0.34653258769163225
27632,0.04875351452226087,0.0807022293737986
27633,0.4782266874977848,0.6569217994090628
27634,0.11662654470837662,0.152561051088035
27635,0.0360093468845738,0.2622028009602802
27636,0.1493018119308133,0.8587077964766702
27637,0.1275794458329018,0.13023554562132506
27638,0.08190926037265063,0.3556336313088893
27639,0.036940111495063266,0.22384755344002177
27640,0.7148273614217765,0.6569374966990342
27641,0.6510969735131081,0.6243414099289314
27642,0.37632949191230897,0.503438043548256
27643,0.0339911135069724,0.061144195433574564
27644,0.0923147899339753,0.54562597977743
27645,0.21910363731860652,0.07632413682071447
27646,0.06264855867085935,0.40665202934306627
27647,0.10539971768756977,0.19598302418376876
27648,0.033444122618336444,0.04362875606722712
27649,0.04455027117668724,0.14891988436342748
27650,0.06116775911386903,0.5007334577745944
27651,0.2344173790651685,0.9112680612728746
27652,0.09370989574425984,0.22334403651594387
27653,0.026140718605976703,0.06400666521219293
27654,0.5210773040862993,0.6263452138586248
27655,0.12745346106043018,0.33645852539156534
27656,0.1458116893323063,0.16816356127836776
27657,0.4556729642557379,0.23419137400298104
27658,0.012504611814471022,0.6373789618026217
27659,0.01674608754745524,0.04540871261020857
27660,0.5340227293926221,0.18505454509180722
27661,0.21472439034923038,0.08903426656518729
27662,0.02666636740996692,0.21820728232277112
27663,0.20160058198540773,0.9618968137600595
27664,0.11647076714052686,0.0739350906223262
27665,0.5447123529485576,0.5199213297520172
27666,0.11115095441212629,0.8396403763161865
27667,0.04569761543066483,0.11392903101836589
27668,0.8758513541862474,0.9721054257468678
27669,0.17311156054492374,0.9257297013534214
27670,0.5707129696102526,0.946675837823851
27671,0.3607064281648308,0.8968492695307668
27672,0.03436179151537573,0.20887261678252367
27673,0.030936803105609516,0.14732752371686955
27674,0.054591161471397545,0.5030166291644851
27675,0.7978763874850855,0.7646040641095239
27676,0.25364094373600476,0.9141022520711216
27677,0.05165480618112544,0.21394059346789265
27678,0.2664439424196211,0.23069855570948572
27679,0.0827504178957871,0.44721018409387847
27680,0.7082941409745135,0.887140306404747
27681,0.010128310365719189,0.037966047368044285
27682,0.05257102887624837,0.9173244623174058
27683,0.05079935544146406,0.7199000532068245
27684,0.049815075941723096,0.17286133437895734
27685,0.031836835548629185,0.06011742660679348
27686,0.18568694608902417,0.4575160665211577
27687,0.031576458802923826,0.07796189705011237
27688,0.1569432623292882,0.737881036719539
27689,0.6515226538096316,0.9399115778617785
27690,0.8188800908867562,0.9210740775188981
27691,0.6278456277616712,0.8416466329616814
27692,0.05534686890088882,0.253920733095811
27693,0.04550426240595824,0.5554377225490839
27694,0.18703735671637575,0.4628617714811392
27695,0.12233118540490338,0.3958920291505276
27696,0.13444203960708864,0.8762849266420062
27697,0.6531295933798124,0.8674325299070913
27698,0.36444809614149976,0.45072769142915714
27699,0.02571828024593478,0.2070160117818927
27700,0.03739164486827639,0.5242389522570812
27701,0.23984066774538892,0.2458833976546451
27702,0.26322473412154523,0.2667375870786625
27703,0.032954891068047845,0.05114086442231222
